Id,Price
10025,18770.880876745534
10122,19550.119094961476
8137,14699.600301901877
9681,20812.1739028866
10504,1919.0609204998457
10663,5548.270289570649
10100,8951.773234733235
8390,3190.9225408111906
8049,7136.279248729636
10828,14217.617169476996
8417,4783.842252158458
9854,6119.910320345264
9607,21331.915635810157
8661,16332.538335974206
10746,4870.2549137470305
8143,4414.579333274113
8582,1693.706659603836
10874,6057.0722007607965
11427,14816.237282176966
9915,10550.075080439039
9416,17685.8356995745
10971,3531.9390660089384
9718,2117.069782312455
10904,3946.669686746758
8169,11549.556006038312
10115,8563.13941074979
7611,18916.847157981072
9762,7429.164871249839
7670,16191.424832315055
10363,14131.984652582494
9517,1720.8845698851885
7516,6638.533513961651
7767,8144.717545534521
8960,6705.350365910983
10237,4033.9217161704387
7699,2649.0322046440283
10833,11974.79536500654
11296,2892.3835752220853
7566,2053.415339143767
8115,12860.202308636191
7605,4068.3300796978065
9709,8001.332308636164
10757,7189.346615500991
7645,12238.00587399453
8660,2188.466914692961
9678,15030.4813430629
10242,4971.26879543329
9696,4545.95208822524
10516,16500.323291829587
11415,3185.9286271532546
10184,7322.261445281126
8190,12320.712098097269
9279,6682.739752815478
7792,5875.146692881214
9044,9039.52331982652
8550,5787.675806106686
11163,5595.304036668919
10183,7531.887508353532
9406,4638.979710316078
7773,8336.10725272102
9549,32254.70981959655
10163,4694.78539748441
7650,2784.509079319116
8237,5824.001940448215
9325,20004.23152203743
9150,18334.49251424852
11183,8162.100752030165
11105,13527.92109442224
7569,18926.338726324317
8040,8215.181618342604
9132,21801.85882759433
8925,16513.17680292523
10043,3568.0700814234474
10296,7727.742900481056
8251,10361.816544394871
9999,8718.326253533412
8693,32228.040705836105
9429,9643.901366087945
10537,1681.7905789284684
7595,3421.941171700646
11119,8596.707444248954
9421,2370.4070279756534
10728,4052.30650938019
9677,2201.9128590763785
7525,11480.561735242723
8231,4681.92657639405
10539,4138.363688358906
9609,7009.809188888883
10034,8378.71921138861
9437,2545.287223417394
8913,24551.642396461637
10329,11708.63485136409
8737,12681.732206874683
8418,7615.069316190181
9859,13596.761556175317
10775,11047.854205671469
10970,6451.344695203409
11174,11794.117253834118
8522,3355.535885645766
7859,3952.228268058197
10292,10235.192279707597
7528,21535.075715581832
8482,10434.044904096856
9000,22862.542453169932
10979,6280.576889654022
7988,6901.015231241617
10316,9347.18717077
9308,14585.10128625116
8294,18525.517329109913
8038,2568.121568203765
9920,20999.493100379488
8425,2455.945667688342
9142,8494.98400010204
10129,6228.949532776947
10614,11301.149474431068
9062,12562.146011326817
10155,12078.995726424593
11467,7880.085463426441
9356,8217.292458216492
10765,10018.73139023147
7953,4681.290769553474
10180,16112.975915155268
9887,8875.201930021301
10716,12904.587704604284
8826,3973.6445539458696
10254,9342.516352386607
11399,14283.103781856576
10755,13930.80927972834
10286,14051.207270373305
9335,23793.631342008317
10085,4809.421601184103
11500,3884.3650686694095
9945,3780.0083729998864
10373,3458.654315063481
10326,6243.827655271116
10945,22246.220355991853
10037,12832.717257813232
10805,6296.893785705981
8392,7334.298440347466
11053,3231.8113522380463
11353,5335.760737596046
7506,4877.349694987382
8277,4566.04519599356
9731,15747.780862245589
8303,1617.6310066121061
8244,4045.5841225559543
10245,22174.08366420299
10523,13739.938626254403
8957,6554.639151156324
10401,6880.525723315378
8677,13821.394909819017
9205,5174.429909770715
8043,13523.415320691574
10677,7387.683585672053
11479,9326.227082307238
10876,1722.0154742309683
10692,6559.0928959535395
9451,5931.173368859876
11368,4022.175921370502
8717,17856.18098040859
10903,4096.7249263933145
7828,5937.158516163344
9767,8005.368509384449
9284,2784.214186935288
9357,2765.529788532429
9837,8398.618121520856
10320,7810.213497327327
10916,5538.912278781361
11428,11376.522758361893
10103,1488.3533711714565
9790,2005.3427054485655
9525,18420.26044065655
8380,8267.487977625146
8984,8163.573946706614
10486,4253.7153058049535
9755,12760.18059568317
10442,1790.477495066855
7751,10393.321378990338
7501,6561.029036101269
9065,1753.2625365682554
8711,13950.358896163732
8678,11238.519210450262
11389,6990.129817266865
7719,8624.542815630735
9418,2130.8536644134183
10089,7396.860621619612
10625,9487.44872835177
9513,2181.4212930953277
10619,11021.110636041396
8900,2054.8509778076564
11014,16187.461908703599
9673,10909.039884245292
10066,4950.704349940545
10708,4305.068803984176
9155,12087.971514481707
10459,18851.56825905093
9695,3419.6070890757455
11272,9634.477436118998
10541,5225.423013970727
8727,12418.381972169005
8320,11629.5282125088
8624,4744.104447936654
8454,12752.006721044936
9947,21623.32594553332
9082,3446.207984002419
10955,15541.497561505072
7996,7046.199940641551
9135,9284.619850590494
10781,5624.978109174794
9382,9033.864023804957
8901,19987.13977876982
8292,4838.43952248527
10453,11988.555077592318
8838,9540.646967810939
11448,5215.46548413239
7925,10271.54189512752
8235,12119.537866117626
11037,29104.945677570206
7956,10786.173526735469
9268,6427.299087068309
11069,13909.952375225643
9870,17597.61052378448
8093,7704.137810941681
7854,17788.082213627065
7737,7176.212289387934
9624,20877.247671718418
9306,21529.392298460327
9236,15309.130359764797
10627,7451.1733665452975
10280,4106.410551259366
10366,9058.40679244431
7570,12598.563618053888
9240,5547.692983623742
10098,16156.863845936601
10655,12464.05963944412
9290,8279.272565550935
8490,2278.239028872099
8648,15794.774385212793
10093,17104.9134319422
9506,9543.985312584895
7576,7133.209492660291
9964,3145.229083392172
9533,6797.003125160219
8381,5976.6436699663345
10993,15835.173927914513
10819,7153.311005607014
8799,4415.931993879316
9112,9185.512600035225
7565,24423.450695777694
11323,15009.635794918284
8415,6171.061129626401
8387,3311.049422998521
9254,2098.8141028587393
7761,8172.665117202402
10679,10597.704052655698
9471,13857.95129017801
8366,8179.827275518507
10900,12345.164616723709
10869,6517.663044932494
10845,15814.830837911511
10545,5511.430623607068
10336,19917.669736466254
8448,4909.854729169205
8979,15535.605206189959
9098,3268.7875071576373
10946,11670.619598420273
7542,2611.688115101222
10905,8543.81339779324
10335,7148.96791202469
7687,3394.220071561716
10097,1850.7829993082203
9747,15468.086585423114
9226,4318.9444378789985
9873,2773.1352667873743
9714,2109.8667809308854
8245,3265.8234807674385
11449,14070.553597253782
11144,6343.54029158715
7763,1854.9682819571356
9785,2887.343957414768
11116,6994.242460328723
7896,3128.4538601440477
10860,3198.8458609027584
9603,15709.424132182341
8851,8328.733891146187
9579,6030.33399328505
11376,3129.7096532802775
7592,2800.176546044988
8096,7973.02498450315
10756,9574.967428335902
8153,9086.009195731755
10126,33399.77603364326
8419,8325.748205846467
9398,1682.873723334522
11041,12077.531796942238
9027,3918.775580166437
9380,7748.225407780298
10110,17181.588599825027
8864,9483.472036296687
7666,2221.95232760733
10531,3066.787002013143
9884,12023.888609811731
10867,8265.592951688168
9516,3199.3333986082084
10748,2779.9560308799983
10577,4557.684987528875
10991,2316.881398033029
7776,2638.3197328656875
10171,8205.901392942713
8467,4332.921674344841
9487,11986.016793680827
10978,7493.138020852854
11164,1570.7457037550746
8376,18239.67808162715
10013,7324.336805101315
7691,15070.566685275991
8998,2729.2807215633015
10325,21047.396941901192
8120,7457.7914693914345
9067,9234.990396648927
8221,13617.151514138593
8856,6918.2482887609785
9860,9601.28001240701
10000,17201.610946772915
9621,25349.956111266147
8473,15035.922477712798
8077,2772.2746131626973
9324,13774.409951727444
8009,15874.562386839089
9307,2261.1476824239626
11474,16228.471934082723
11043,1608.1743794419667
9417,3184.3168684083353
8164,5491.99353344999
9711,23111.44513960576
10522,9195.80272677206
11084,24554.876709145665
10273,15067.675084749208
9838,8798.593701021173
10843,17115.59481893304
10514,23306.757790290867
7856,7256.038008772261
8377,22339.612404759526
11233,32520.95540407218
9552,8695.961872745887
10473,3810.509321673524
8104,14612.979383110489
10898,19826.94316969217
10984,5728.467695949687
9537,8629.836130484384
9542,2289.4315317859887
10519,13729.920930597156
11211,2544.28808218468
8874,3674.518387733914
10648,5914.342864675701
10064,10536.07390409022
11294,2136.4138314109982
9546,5455.298603872196
8393,5954.098131664038
7579,10238.640704313855
7822,1605.9019815397808
7754,8332.617271004154
8328,10739.076856860629
10380,6875.077013107287
9868,2804.626707266713
8886,10999.774109654567
9615,16171.378812695753
9891,2641.3137710878
8549,24235.183332753546
10352,16246.752034877332
7879,12806.774366397414
9032,1973.0872377989874
9122,5395.691715191344
7948,5719.1619722480955
10020,5687.085445836746
9679,2612.9155255221135
11024,4305.773599103659
10684,6754.921344678108
11345,7808.318513691984
7488,6938.955803709688
8718,9905.744558490345
7608,24668.052357427307
8654,3468.7587406532934
7875,15006.477000647528
10616,1891.687457317487
11276,16291.687655716058
8011,19484.053932688614
10494,8145.637047619667
8719,9397.442616543434
9550,8762.3618281832
8710,5273.613877681844
11478,5970.638012112078
7788,1991.7009415903476
9133,20439.31738413912
9452,4230.111886353508
7967,11472.372915195869
8116,19184.37155923515
8742,6540.2974878848145
10029,7920.065219120231
8679,16136.262176070864
11347,13760.162607223529
7853,11626.129498921922
11372,6938.617375534378
8876,2337.4180335698707
9697,2574.6045009156755
8095,7691.779909807546
11284,3335.610525990772
7679,8156.037506021909
9282,5902.25445475297
8541,2216.824389785511
8375,6180.358965444715
7499,15172.603486893526
8702,11623.492172771912
9442,4103.708831808067
10427,3495.244485497341
9833,10487.300364641236
10172,2057.71805021713
10213,8549.8143971835
8005,8989.194925410884
10827,7832.02082790678
10611,4365.286822506292
10082,11244.955506564585
8284,14809.922621488062
8357,3525.5864087853133
9043,16513.841645362496
7913,10074.008038452435
9022,4827.851365326352
10879,4908.079612874045
11074,8694.604250578943
10768,5543.872068004148
11461,10756.620501020583
9042,9917.35969424366
10443,3676.9701835167816
10440,2658.4244567790815
9453,11087.998428322442
10700,5725.130786023838
10285,2052.5999043029697
11126,14781.38635945362
8841,10700.062550515606
11181,10438.734162259821
9532,16893.055150728604
8705,2363.983573451113
8726,1842.172365622756
9800,7873.764589004852
9426,3252.777101673272
9593,5287.258729013915
7780,19549.89672403553
8103,3024.4855840058462
7982,5480.269738234162
11068,20995.162868931973
8405,8115.0963437898645
9979,2238.2009951363048
8845,2065.981352810656
9634,2837.7636627920124
9844,5065.870757294582
10004,1298.0096483055752
8232,9378.844038202289
7869,14611.907728599937
10193,12870.002495057302
7606,3144.3112680663053
10918,2435.8763111980966
9238,2310.4016320484993
11007,2432.217004610446
8723,2036.2888678468403
10953,7259.178104234708
10431,13092.878101343738
9116,9980.071726248869
9095,11451.274403437123
11359,5028.30030446054
10147,2869.593614295877
11094,6005.193972419194
10139,10192.770019103606
10383,3905.701964823905
8969,21910.115958706883
10408,12542.103249599855
8495,20371.441765342195
9199,13490.284715618465
7715,21112.43876279269
9534,6799.629786863306
8572,7283.206752651637
10118,22118.022716178224
9955,10291.666068023269
9344,23191.406445617336
11262,14352.864925499696
11361,2531.522679585763
10771,8935.914565804536
11396,6316.723788724233
7826,13338.92877426711
8577,10421.538685742893
8509,8029.983626862134
7556,8098.866362295781
10908,12853.01499360896
10019,5921.8520636724925
9391,8762.921843551421
8958,4996.68487340519
10259,9567.315722726427
10689,12934.16773387751
8704,6858.890595981793
9690,8246.075060082094
8708,13658.556250176869
9314,3385.1575114504208
9454,3634.5034599267747
7914,28184.98529931462
9633,3852.802994371629
9264,7253.891631273012
7886,2383.8223271677484
10738,3221.4149547863162
7597,10569.788799996993
8391,16526.81410635883
7804,10092.782007068492
11095,12712.208853988357
7709,3224.2590980624877
9121,8480.80357437611
10227,4920.643681721576
9090,2925.3390965685967
10073,8449.87182291403
8846,13275.31815523309
9582,21548.903211777317
9893,2225.306839348513
9605,7591.518407414587
10558,10459.742424485019
10487,10814.504086104042
10643,9675.803326994612
8506,12888.392305694755
10624,2821.1813680520754
8236,22608.747051312137
9403,5935.316021656252
7974,2488.3494241020962
10683,4347.899544582666
9347,5486.044574760506
9756,2184.405215447705
10783,5998.6394775274375
9126,3967.254303027977
9816,11203.88444311373
10039,16973.502541857375
10793,2313.1993522934736
7702,14018.732776768637
11410,11183.054438740754
9654,12794.039111718846
10479,2751.095065472252
9163,5872.278848697165
7598,9964.423332926259
10622,7467.229672513969
8352,2815.132750985743
10339,4973.676362777536
11388,6035.4907366166535
10511,2135.5362886792536
10448,13212.059692980274
11421,2619.353924281598
8630,2243.7073185344652
8462,6946.630856844714
7534,6396.402956013385
10041,1980.7951493162998
9846,8170.218834863911
10318,2697.024514565845
10895,1769.427626308983
10977,14532.789711366535
9646,11042.752887805176
9665,4003.443657472492
10863,8540.385852732536
9250,2702.895207286518
10251,16835.785331427902
8890,13124.49942025709
10533,18426.884610505516
7503,15706.008711195987
9604,7735.691001233747
8928,19523.37681516666
11193,6878.480114687655
11443,6276.718426461607
7625,11935.563896923486
9853,2999.9793000943405
8989,10899.623105092678
8124,3842.1521225555807
8204,19640.91813132753
7975,20881.420197537176
10441,10873.421820487602
7816,12741.20451379695
11329,17846.654841459986
11019,3309.739548037217
10730,14780.782059183215
9358,18047.12197168836
10559,2209.939266396613
8443,8898.31016657239
8982,16588.06017053198
10192,18137.14850656458
8609,2919.4421057106406
10637,9103.82729668934
10578,7595.219108082326
8844,1884.4899463288864
7688,3857.0749249092505
9235,7867.2295946500835
10003,16590.326544376047
8758,3237.8874013205864
8248,8468.201406271057
11265,16937.81596878531
8118,7075.98131754908
7887,2857.0327184478556
9882,10114.392513995326
7546,9921.010245725824
11490,2161.212724138925
10665,17167.199677207685
9432,34591.98450363774
10957,5176.0452162724205
8836,13635.338691687797
8879,2435.6571340805554
7964,6520.428683561118
8518,9074.585413397312
8657,12990.141802649665
11109,6327.553099651994
9722,16821.459594652177
9058,16897.80333175728
10256,24098.217817365818
10099,6972.651698443621
8915,2994.8765043402873
9259,2402.8170681853653
10791,7984.6852685046315
10761,3885.005856981121
8223,8586.459940152157
11458,17765.546183125858
11432,12572.86109910868
8305,18259.645810655933
7540,7034.798967263256
8525,6099.9155675570855
9456,7443.322373617937
8973,16247.607951089101
8604,3459.9679213829645
11257,7994.037348345816
11173,8863.848544674334
9125,9635.94268712792
9798,5935.668828702187
7551,8697.307250651415
7993,34751.38538691067
9270,11654.648447203173
9580,33191.78654101021
8731,17174.137664873546
9080,3230.345737734053
10604,1475.7999988707388
10367,3504.658128143178
9694,8296.51917361032
9858,10319.00556137988
8865,3735.2170522095303
9009,2976.667114442503
8185,3153.791256815369
8487,6467.950279138863
8740,15653.623407877038
10919,16340.639696158869
8034,15629.094169248297
9896,2683.488920519315
9876,10485.744862271878
11426,4188.652220372829
10032,12184.640603870972
7871,16345.791330666356
9173,3101.8984561523876
10075,3954.977603188761
9019,14078.017829063647
11334,5448.444887590654
10680,17243.776799856958
8323,14038.14443395062
10125,3608.2680579357766
7712,3947.4609592649854
8919,9471.704025606272
8665,7772.314766479803
9740,9216.758815810248
7857,2174.9229591491935
10062,2946.6598696687593
8754,2135.498799253826
9553,3251.5485113951504
7526,14331.726450307322
11039,1812.5164347907516
9415,5590.844639582566
10423,9902.025183853433
8090,5234.225705370848
9468,7652.182052429187
9438,2411.352071868889
7845,3070.8362584713964
8300,7368.199327550673
9521,8261.672715710136
10055,3506.6176062669733
10445,10962.777381481961
9914,8319.414283911146
11413,18119.797880632657
11430,1934.627614070463
8398,22783.765929391564
9822,1973.2032629689875
10219,10909.058928255188
9017,21116.297267303402
11075,22598.013158014146
9676,2177.424751899801
8910,22328.575489411738
10429,2739.5314674006618
8401,15184.38055246438
7750,33050.90515956723
8064,7595.396184805634
8948,11029.451327191307
11459,12542.585784143503
10168,6922.586981399351
10111,6536.343725643396
7491,9948.921353103397
9458,14381.099918883356
9712,7560.487489219674
10862,3603.8359781183235
8246,10009.557248123783
10948,13330.788857151098
10530,5311.576930316131
7872,5859.423926050137
8906,6855.3513350012345
11162,8842.3534269324
10466,4815.360214525462
8332,4122.616306326821
9774,2743.5603672211437
7812,13765.584663925045
8428,2455.74901275683
10267,5205.7709770591155
9545,7109.056563058784
7649,4750.382768798122
8364,10621.42314293122
10337,5895.396330298129
9087,2839.880994813607
10374,3376.146166626331
9899,6904.4237907198485
10864,15625.513996604666
10658,9408.74890023837
8132,3083.29140427916
10598,5052.112785703675
9733,19518.504534872573
9660,9829.728040258782
7775,4333.558652072905
11472,24384.90293914907
9831,15279.212707895193
11360,2083.658614097129
10092,23608.337039580998
8003,6516.40772752336
11470,15569.451406046426
9194,2690.1946090505576
8488,7278.821330396822
9692,16621.21217725248
8065,2799.2661581967322
9812,9826.24404977021
11018,14458.660345192831
10749,12256.912076230516
11275,2535.6134558253907
7593,2020.3164037489842
8191,3312.792857060504
8493,8374.924415919228
11343,3732.863007903081
10888,7032.946421578082
11221,3990.0921542018777
9926,2912.008335986487
10042,4211.969936691111
11169,14183.312528159573
7612,6604.216422911823
10426,8180.809931960206
8563,28086.86987653043
10626,9194.18665870182
10048,2609.96691277263
10424,7462.189137331906
7584,2092.8482855354387
9123,7696.1992610305015
10322,2524.837704784328
8536,4733.986694861055
9811,10514.633329623119
11312,3081.7096035818363
8136,3261.4147950809797
9705,29339.944354821386
8514,9961.954410138076
8676,9908.76146728251
9922,8817.666961761322
10406,3968.181286554472
9330,15049.138014021857
7802,5262.024360939276
8673,10667.505517191485
7799,10738.542995813525
8807,8068.041066806808
9167,2876.3220805026635
11286,2719.153054213434
9059,2110.2529701313024
7638,4351.822450900967
8142,13364.159466991747
10007,8389.917862733539
7912,5377.657291655938
7744,5075.053187838535
8903,3583.5907174276435
10743,11426.192830634167
8813,5593.989763217581
10920,16813.962729864437
11327,2860.5517615574977
8384,6191.774042208669
8750,9174.453254905506
10914,2945.143058743111
10454,4386.026900984721
10282,7842.965071770282
11012,15230.95163901833
8768,8308.650280312631
10852,16983.93959882771
7801,7907.074783558429
9821,11057.79088664025
9263,6746.721331757271
8318,23870.0690602169
10636,12843.596093083368
9563,3492.008761152616
8942,6843.241061271687
9757,14501.801446903
9447,19236.580545705438
10997,6703.213814735615
10433,16765.62639492607
11114,16501.31372533336
10565,10298.400432276234
11356,2112.4588075691827
8128,3511.7491280303675
7902,10152.55380247692
8645,2237.8915001965456
10526,9800.483756029966
9698,2538.400272890238
9501,2425.197796907138
10964,11428.060491000473
11261,9421.206899783223
9959,11234.537801989141
8513,2246.400162984546
9031,7175.668114255643
10332,7894.747885130047
11049,10801.611628006613
11035,19093.746259330583
8340,11950.617897844417
9651,6718.338371006531
9519,4912.141699800146
11056,17724.608691337333
8772,24360.127897209288
9444,8489.64593416659
9118,3536.8242061751234
9255,10071.152823129605
9749,7022.948062760164
10795,6811.776569474273
10848,9172.031563748056
11038,8206.187855872982
11138,3854.561156256746
10847,5866.961163974517
8771,13116.248902288295
11505,4259.467545239824
9166,6061.788858602486
7531,16365.39814215556
7527,3559.722940755949
9076,4142.751525289535
8606,19060.69278524571
11387,1768.986375959685
9753,18471.246296998856
11223,5976.906706403028
9144,2197.6832313798736
8555,4073.062307679305
9046,14332.480764871358
8887,7413.673131742979
8071,2135.311508510795
7515,10549.549369469843
9894,8151.5510206636445
9141,3978.5755891791673
8148,15588.009607070677
8279,9594.364647047105
8789,8665.379312557803
9662,10491.02408559732
8183,18392.342423757964
9069,3458.680388256831
10038,8720.450429056516
8056,14946.797267222162
8055,9427.86129843185
11445,14801.090471618612
10159,5054.88402063081
8087,5297.572379907193
7541,17614.83452420069
9131,3223.927465721485
7549,10052.746303573258
11242,3036.337208346215
9728,8130.461062247294
8733,14838.577887239044
8412,13536.44674157876
11097,10943.738292665761
10428,14960.682943597174
10493,12062.171957683695
11215,6888.581296542072
10275,2929.3842257770457
7626,14681.7361813498
8129,15535.654528227273
8067,6886.9271645956305
9865,9678.516902552677
10855,13634.79727753302
9266,20133.568037134293
9172,17534.559051247892
11444,13376.26392174718
9338,17724.62072525507
9349,24656.473493821384
8875,2988.1583517217277
8954,11027.5518533305
8275,8221.718348586515
10175,7062.858330962906
11429,11425.816736876528
11390,13271.88648625845
7847,15612.142639687572
11282,11482.312577462111
11055,10131.899806294346
8459,11171.564110973819
10812,2935.4210904628007
7768,1985.84874766784
7928,6983.204395503778
9814,11659.969559190706
9782,4479.565722464302
11482,9785.635150892916
9663,2653.3444657555406
8936,9692.299667457168
9674,18972.604254758273
8486,16382.02504076839
10792,5399.242014102159
9507,20171.12805855013
11212,16712.354224330185
8321,6700.460031237067
11010,9534.891906636532
9397,3117.1585926454118
10385,26194.902781600333
9529,10017.148139292072
9906,22660.959082047746
11398,18445.175169476624
9981,10227.423730088574
10547,24178.232080038913
11253,11505.926662896758
11151,6511.62353073041
8784,15998.581521894874
11373,4911.411320750815
7547,10545.136090324497
9157,10523.978125312078
9921,2416.029569271722
7909,6500.333677539085
10821,3389.5414860680776
8374,2493.606907742596
11227,12866.929723692456
8127,13319.885983005604
10021,2565.1102591608537
11385,2241.0620490320302
10414,23762.133840695213
10966,1914.696715182372
10536,4195.331315645929
8215,2211.33764022931
10672,6397.210008855853
10623,15085.411124805167
10751,5815.67217066357
10014,2300.7552108653567
8848,10666.515461241568
8852,9770.52439367194
8426,2356.8852084268697
9773,9841.203242470416
8575,9512.908876985832
8172,3864.152244594132
9085,7510.414845483033
10630,7386.996058661082
10173,11322.423111824179
8787,4677.412747623855
8696,18918.03430569227
9916,7670.725871775133
7979,2255.817766567191
10921,3591.5844758087433
8212,8504.421210638513
10174,3643.0317110409173
11008,2259.6642814388015
9297,6107.491910212194
10940,6510.10382709862
9781,14004.36399207018
8797,6469.502895872822
11157,1930.121291131986
11395,7027.740766926291
8102,7292.3730167139975
11324,10525.225397053095
8530,6268.588175488103
9105,2775.3600649223863
9602,10208.414841487494
7820,9131.032319293176
9597,6761.432723631113
9364,4455.847873984539
9701,11647.550634967702
8633,6436.003448011874
10958,1933.835307808073
10631,9659.408283908622
9294,12776.847443316621
10649,5831.203830581174
10015,6205.354575374974
8766,4465.962352956008
10518,2175.53282628614
7860,13421.87447049932
9348,6933.0434261663595
11129,5858.847841973159
11299,2916.1478505485998
9345,16218.55551204695
9766,8642.868907950035
7693,13214.329449086204
10906,27952.931224583466
7742,17085.667838011825
9994,19440.779038068893
11338,9085.817135906316
7682,18699.927245479492
10766,6517.477588724438
8791,14287.671944857791
8803,13191.913578389087
10667,3334.3508054414433
9386,2564.202211999368
8738,8796.489540752593
7976,9827.227418256349
7747,11948.798687308905
9575,2488.268611763765
8371,18058.12600076886
9066,8637.515152315007
10302,12753.623545418182
11131,16462.642163183642
8111,3621.854192468277
9201,11089.103326362383
7757,11185.528733834464
9591,2820.582646910258
10594,8097.658295214041
9570,7110.589625990776
8949,10899.111116372054
10257,13159.390809664026
9219,2522.132028758106
10568,5495.832282067213
10685,15905.275881936317
9560,9155.171784012058
7824,2139.088921673617
9650,6936.887431222997
11412,6608.105632335562
9287,9318.068248014079
10963,12169.374585572192
8018,11044.316463173878
8796,2013.6225125756605
8590,3355.7503538251717
9502,7063.6005947968315
9048,6857.500448668832
11203,7314.91925983779
9103,22485.642021249478
8728,18068.589527670745
9687,4424.835693677109
10652,3207.821907145409
8327,4801.455818978582
8270,1942.556938496597
11046,6953.3981757989695
10917,5375.903834432066
8434,2224.4562858870254
8930,13586.45289457651
11437,3725.188582237618
10733,17689.489122282965
10410,7790.206278310777
9277,8145.500926635724
10770,13279.246793816299
8252,4780.4143613841425
9527,2608.6248543511197
9320,7547.300438173626
9930,4679.358039284365
10288,3254.3742100170175
8186,9097.379774443361
10012,2605.6838261576254
10712,11945.796067130248
8165,3333.3105022245163
8759,16869.9799733092
9700,3137.9415526984417
10355,10994.592108701416
9304,7750.964212704891
7572,9233.043721193344
8435,3909.8393626778256
8785,8689.622607994452
10102,10345.661024834108
10999,9423.897679297952
7707,4990.886317082778
9195,6242.4741110730165
9244,13555.10212873705
11179,6430.695130905228
8306,6916.921328548495
11455,5225.612737374017
8938,7494.736632449836
8261,8571.530859357126
8074,6889.993795423419
7933,2013.0333370049882
10022,23187.420433727493
11451,8110.803091106627
11384,4156.909464047976
7962,4723.529342848951
11115,4817.03401759642
9942,6357.018117953663
9110,3641.1726777730637
7484,12564.148284758341
10365,3021.497177164527
9861,25638.134171860045
8639,2950.0453132128355
7929,2082.8376506176633
11192,10137.11029981301
7864,8508.05154316063
8477,9305.650986312323
10956,1892.1480855991263
9655,3444.924300658528
9197,5477.59467252843
9539,4244.486563161255
8884,7899.874546587021
11346,9558.805698279955
7616,19042.018504575877
9544,9206.74866832562
11185,10290.75419319292
8780,2658.7290712828058
11123,12300.349812471235
9360,11194.096428516188
8971,6462.718405847635
8798,6157.0795199442155
10857,8665.246925215164
10962,2412.888244989128
8346,15320.961544555083
11463,7680.536533312133
7748,15423.487816450715
10562,2353.7188228113023
8196,3505.617168811908
7646,6887.807103621446
10634,5665.94382316941
8721,10789.672787011654
10138,1713.3323555822715
9111,12414.19785385649
7890,3887.3046248271758
9119,2593.619122350201
10309,3635.913831088764
8449,2730.254560758765
9014,7340.816408113603
10236,8905.613186804565
9852,11884.447305466203
9941,24290.72900565029
9520,5879.678313400561
9595,6305.826610084714
10927,2874.446820871852
11397,21883.968062906824
8041,9601.177421897555
8757,3837.526937821094
8139,2899.026391005122
9229,16607.594145420502
10074,6034.639640348684
11141,13220.220294070563
9619,12699.856850234335
8896,4661.871765016308
11468,3291.6834547108356
7866,8661.887993345214
7876,5149.204243808803
7968,12662.22095870464
9113,1831.7618959878107
8576,2529.058796823791
8485,4197.213038946261
10262,15589.0997969986
8247,9348.53318109232
11310,1856.7424504565583
9867,10517.402317693597
7661,11736.35244904594
11252,5132.928643649713
8442,7271.499165082933
11264,5538.307230333318
10240,5365.448053177511
10796,3884.0032062823716
9601,20015.321510283164
8824,6621.497422337254
7573,14681.288025712221
9855,5080.5987778775825
7496,7297.718812398983
10807,2667.190647985899
10772,7036.978622647608
11171,8457.449890477883
8453,1914.8894134681418
9493,13842.322573145993
7800,10610.02633134713
10590,11891.302385259823
10238,15633.747588766515
9972,6103.155383864153
10505,6474.60954419709
8794,6512.286820677667
9538,14460.441486090383
9152,12452.83093804115
8308,4905.965661955747
10017,20001.007961317544
8225,16895.414364329536
9054,33626.765711097265
9383,8391.94888484685
9984,15971.823191187243
10330,9363.05736818977
8263,7107.58359171052
8451,10203.733171849106
8866,2559.882253289812
9706,17486.744116827464
10169,8316.720144007033
9973,4641.083195835023
11357,9593.567373403577
11325,14331.737073330736
7581,4804.473756252612
7617,12481.991438320847
7781,11986.237692114684
10745,5663.189752174134
10497,10270.521209754526
11236,3575.583167597073
7782,3333.789599357228
10179,5398.326311504933
8160,2435.145334499161
11178,16202.634443125697
8595,10173.741991960693
8749,12616.146397524659
9102,6560.131693603947
9576,23952.558550181846
10490,5474.332305608328
10790,9528.78228155632
7604,8310.200833004672
7904,14741.866487951802
8348,20381.186790723004
9491,19150.920907246928
7486,9619.546242756312
9574,6698.852959889507
11229,16057.864641662562
9176,6950.004385109813
10462,6463.691159836315
8238,6295.225540555278
9162,20772.430198131075
9343,3250.1023870172025
10801,21094.961889382306
8700,4422.088338848401
10411,6956.048800859697
10253,6582.102716480782
9050,6498.945848177613
7797,3032.7575099813125
8539,3899.0637129078223
11418,6704.417890809806
8808,7553.6719677576175
10915,2153.970734378305
10815,7146.8999767743035
9083,7786.530050632851
10735,2490.823517945858
10747,5548.739166148032
8396,7956.039052120516
9140,1858.7757352453038
10301,5015.890209554936
10068,8682.818668653803
10463,10893.477544817086
8383,4808.360394463252
10996,13317.379474107147
7989,9016.64561145573
9983,6235.680422810454
7641,1741.4285795329756
9202,17258.176009845916
7772,13479.468040574684
8421,11217.405109969848
11493,15396.544325930701
7901,2090.7710919785063
10994,3360.901676120155
8119,3827.839302171967
8469,3097.162604438665
8167,30164.5000721801
10512,7792.132375064996
9463,7534.927192778771
10468,6637.039528650931
9787,17779.66102037083
8607,6501.4040626528185
8955,4394.2975205576495
8194,3067.2275985570977
9535,2423.7924068297652
